Antecedent,Antecedent Coverage %,Confidence,Lift
1.15 < CountDeclMethodPublic <= 3.15,0.18839,1.0,1.05164
0.44 < CountClassCoupled <= 2.42,0.20759,0.99785,1.04938
CountOutput_Mean <= 1.62,0.19821,0.99775,1.04927
2.42 < CountClassCoupled <= 5.52,0.18929,0.99764,1.04916
0.58 < RatioCommentToCode <= 0.975,0.2058,0.99566,1.04708
CountDeclMethodPublic <= 1.15,0.20402,0.99562,1.04704
0.975 < RatioCommentToCode <= 2.045,0.19018,0.99531,1.04671
-8.5 < Added_lines <= 23,0.33795,0.99472,1.04609
CountInput_Min > 2.57,0.2,0.99107,1.04225
RatioCommentToCode > 2.045,0.19866,0.99101,1.04219
