Antecedent,Antecedent Coverage %,Confidence,Lift
0.8 < CountDeclMethodPublic <= 3.75,0.25848,1.0,1.05016
MaxInheritanceTree <= 1.085,0.22054,1.0,1.05016
0.06 < CountDeclInstanceVariable <= 1.32,0.17991,0.99752,1.04756
-4 < Added_lines <= 30,0.31295,0.99715,1.04717
0.75 < CountClassCoupled <= 3.25,0.23125,0.99421,1.04408
1.66 < CountOutput_Mean <= 2.94,0.2192,0.99185,1.04161
-0.54 < CountDeclMethodPrivate <= 0.18,0.43527,0.99179,1.04155
0.755 < CountDeclClass <= 1.12,0.45714,0.99121,1.04093
-0.18 < CountDeclClassVariable <= 0.2,0.4567,0.98729,1.03682
-0.015 < MAJOR_LINE <= 0.465,0.30893,0.98555,1.03499
