Antecedent,Antecedent Coverage %,Confidence,Lift
0.94 < CountClassCoupled <= 2.82,0.20625,0.99784,1.05481
CountClassCoupled <= 0.94,0.20446,0.99782,1.05479
CountOutput_Mean <= 1.64,0.20223,0.99779,1.05477
MAJOR_LINE <= 0.01,0.28795,0.9969,1.05382
CountDeclMethodPublic <= 1.1,0.18304,0.99512,1.05195
MaxInheritanceTree <= 1.09,0.22589,0.99209,1.04875
-7.5 < Added_lines <= 29,0.31071,0.99138,1.04799
1.64 < CountOutput_Mean <= 2.94,0.19866,0.99101,1.0476
0.22 < CountDeclInstanceVariable <= 1.58,0.17232,0.98964,1.04615
RatioCommentToCode > 1.87,0.20089,0.98889,1.04536
