Antecedent,Antecedent Coverage %,Confidence,Lift
1.3 < CountDeclMethodPublic <= 3.85,0.22009,0.99797,1.03541
1.72 < CountOutput_Mean <= 3.08,0.21116,0.99789,1.03532
RatioCommentToCode > 1.52,0.2,0.99777,1.0352
CountDeclMethodPublic <= 1.3,0.19598,0.99772,1.03515
CountOutput_Mean <= 1.72,0.19196,0.99767,1.0351
MaxInheritanceTree <= 1.045,0.23616,0.99622,1.03359
0.88 < CountClassCoupled <= 2.8,0.20938,0.99574,1.03309
-0.025 < MAJOR_LINE <= 0.73,0.33348,0.99197,1.02918
-9.5 < Added_lines <= 21,0.32813,0.99184,1.02905
0.79 < CountDeclClass <= 1.04,0.5692,0.98588,1.02287
