Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= -0.05,0.11205,1.0,1.0581
1 < CountDeclMethodPublic <= 3.75,0.21339,0.99791,1.05589
CountDeclMethodPublic <= 1,0.19598,0.99772,1.05569
0.55 < CountClassCoupled <= 2.85,0.20223,0.99558,1.05343
RatioCommentToCode > 1.695,0.19554,0.99543,1.05327
CountClassCoupled <= 0.55,0.19152,0.99534,1.05317
-7.5 < Added_lines <= 32,0.30402,0.98972,1.04722
CountOutput_Mean <= 1.7,0.20402,0.98906,1.04652
0.745 < CountDeclClass <= 1.06,0.52634,0.98813,1.04554
2.85 < CountClassCoupled <= 6.35,0.20804,0.98712,1.04448
