Antecedent,Antecedent Coverage %,Confidence,Lift
0.75 < CountClassCoupled <= 2.9,0.2067,0.99568,1.04858
CountClassCoupled <= 0.75,0.19196,0.99535,1.04823
1.6 < CountDeclMethodPublic <= 4.25,0.21071,0.99364,1.04643
CountOutput_Mean <= 1.78,0.19464,0.99312,1.04588
1.78 < CountOutput_Mean <= 3.14,0.21429,0.99167,1.04435
MAJOR_LINE <= 0.1,0.24554,0.98909,1.04164
2.9 < CountClassCoupled <= 6.5,0.20134,0.98891,1.04145
0.7 < MAJOR_LINE <= 1.33,0.22813,0.98826,1.04076
-4.5 < Added_lines <= 23,0.32545,0.98765,1.04012
0.72 < CountDeclClass <= 1.065,0.53929,0.9851,1.03743
