Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 1.795,0.19509,1.0,1.06161
-7.5 < Added_lines <= 26.5,0.30536,0.99708,1.05851
1.54 < CountOutput_Mean <= 3,0.20223,0.99558,1.05692
CountOutput_Mean <= 1.54,0.20313,0.99341,1.05461
1.24 < CountDeclInstanceVariable <= 2.92,0.1875,0.99286,1.05403
0.3 < CountClassCoupled <= 2.8,0.21786,0.98975,1.05073
0.55 < MAJOR_LINE <= 1.11,0.22946,0.98444,1.04509
1.24 < CountInput_Mean <= 2.48,0.2,0.98438,1.04502
2.8 < CountClassCoupled <= 6.55,0.21563,0.98344,1.04403
0.3 < CountDeclMethodPublic <= 3.5,0.27723,0.97907,1.03939
