"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.135 < CountDeclMethodProtected <= 0.29'","b'target = 0'",0.31029,633,0.31029,633,1,0.02297,1.07994,3.04359e-26,0.92598,1889
"b'000001'","b'-0.18 < CountDeclInstanceVariable <= 1.04'","b'target = 0'",0.29167,595,0.29167,595,1,0.02159,1.07994,2.13786e-24,0.92598,1889
"b'000002'","b'PercentLackOfCohesion <= 2.5'","b'target = 0'",0.2402,490,0.2402,490,1,0.01778,1.07994,1.5043e-19,0.92598,1889
"b'000003'","b'0.29 < CountDeclMethodProtected <= 1.025'","b'target = 0'",0.23088,471,0.23088,471,1,0.01709,1.07994,1.04089e-18,0.92598,1889
"b'000004'","b'CountClassCoupled <= 1.54'","b'target = 0'",0.19804,404,0.19804,404,1,0.01466,1.07994,7.88224e-16,0.92598,1889
"b'000005'","b'CountClassBase <= 0.845'","b'target = 0'",0.18627,380,0.18627,380,1,0.01379,1.07994,7.90678e-15,0.92598,1889
"b'000006'","b'CountDeclMethodProtected <= -0.135'","b'target = 0'",0.10539,215,0.10539,215,1,0.0078,1.07994,2.49337e-08,0.92598,1889
"b'000007'","b'AvgCyclomaticModified <= 0.975'","b'target = 0'",0.08922,182,0.08922,182,1,0.0066,1.07994,4.19413e-07,0.92598,1889
"b'000008'","b'0.975 < AvgCyclomaticModified <= 1.245'","b'target = 0'",0.31471,642,0.31373,640,0.99688,0.02231,1.07657,3.3515e-23,0.92598,1889
"b'000009'","b'0.845 < CountClassBase <= 1.065'","b'target = 0'",0.30392,620,0.30294,618,0.99677,0.02152,1.07645,3.65636e-22,0.92598,1889
