"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-1.8 < Del_lines <= 2.45'","b'target = 0'",0.82598,1685,0.82598,1685,1,0.02551,1.03187,1.08269e-50,0.96912,1977
"b'000001'","b'-0.255 < CountDeclMethodPrivate <= 0.01'","b'target = 0'",0.64755,1321,0.64755,1321,1,0.02,1.03187,4.69779e-30,0.96912,1977
"b'000002'","b'-0.088 < AvgLineBlank <= 0.054'","b'target = 0'",0.43186,881,0.43186,881,1,0.01334,1.03187,1.60436e-16,0.96912,1977
"b'000003'","b'-0.07 < CountDeclClassVariable <= 0.205'","b'target = 0'",0.33333,680,0.33284,679,0.99853,0.0098,1.03035,1.67662e-10,0.96912,1977
"b'000004'","b'-0.105 < CountDeclMethodProtected <= 0.36'","b'target = 0'",0.30245,617,0.30196,616,0.99838,0.00885,1.03019,2.69796e-09,0.96912,1977
"b'000005'","b'CountDeclInstanceVariable <= 0.04'","b'target = 0'",0.24853,507,0.24804,506,0.99803,0.00718,1.02983,2.49963e-07,0.96912,1977
"b'000006'","b'-0.09 < AvgLineComment <= 0.5'","b'target = 0'",0.30147,615,0.30049,613,0.99675,0.00833,1.02851,4.25721e-08,0.96912,1977
"b'000007'","b'-0.13 < CountClassDerived <= 0.036'","b'target = 0'",0.55784,1138,0.55588,1134,0.99649,0.01527,1.02824,2.80144e-17,0.96912,1977
"b'000008'","b'-0.055 < MAJOR_LINE <= 0.021'","b'target = 0'",0.5098,1040,0.50784,1036,0.99615,0.01378,1.0279,1.05353e-14,0.96912,1977
"b'000009'","b'0.605 < CountOutput_Min <= 1.05'","b'target = 0'",0.42941,876,0.425,867,0.98973,0.00885,1.02127,7.40851e-07,0.96912,1977
