"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.85 < Del_lines <= 1.7'","b'target = 0'",0.8098,1652,0.8098,1652,1,0.04684,1.06139,6.20455e-93,0.94216,1922
"b'000001'","b'18.2 < CountLineComment <= 25.8'","b'target = 0'",0.24902,508,0.24902,508,1,0.0144,1.06139,6.51463e-16,0.94216,1922
"b'000002'","b'PercentLackOfCohesion <= 3'","b'target = 0'",0.22108,451,0.22108,451,1,0.01279,1.06139,5.75319e-14,0.94216,1922
"b'000003'","b'3.3 < CountClassCoupled <= 7.02'","b'target = 0'",0.20392,416,0.20392,416,1,0.0118,1.06139,8.30232e-13,0.94216,1922
"b'000004'","b'0.44 < CountClassCoupled <= 1.68'","b'target = 0'",0.20343,415,0.20343,415,1,0.01177,1.06139,8.9524e-13,0.94216,1922
"b'000005'","b'1.68 < CountClassCoupled <= 3.3'","b'target = 0'",0.20294,414,0.20294,414,1,0.01174,1.06139,9.65292e-13,0.94216,1922
"b'000006'","b'CountClassBase <= 0.618'","b'target = 0'",0.19951,407,0.19951,407,1,0.01154,1.06139,1.63347e-12,0.94216,1922
"b'000007'","b'CountClassCoupled <= 0.44'","b'target = 0'",0.19363,395,0.19363,395,1,0.0112,1.06139,4.003e-12,0.94216,1922
"b'000008'","b'0.892 < AvgCyclomaticModified <= 1.056'","b'target = 0'",0.46078,940,0.4598,938,0.99787,0.02567,1.05914,6.69413e-30,0.94216,1922
"b'000009'","b'0.99 < CountInput_Mean <= 1.78'","b'target = 0'",0.2049,418,0.20441,417,0.99761,0.01136,1.05886,2.41119e-11,0.94216,1922
