"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.13 < CountDeclMethodProtected <= 0.335'","b'target = 0'",0.31863,650,0.31863,650,1,0.00953,1.03082,4.46385e-11,0.9701,1979
"b'000001'","b'CountDeclInstanceVariable <= 0.02'","b'target = 0'",0.25882,528,0.25882,528,1,0.00774,1.03082,8.43194e-09,0.9701,1979
"b'000002'","b'1 < CountClassCoupled <= 2.18'","b'target = 0'",0.22255,454,0.22255,454,1,0.00665,1.03082,1.64796e-07,0.9701,1979
"b'000003'","b'CountInput_Mean <= 1.41'","b'target = 0'",0.20637,421,0.20637,421,1,0.00617,1.03082,5.92909e-07,0.9701,1979
"b'000004'","b'CountClassCoupled <= 1'","b'target = 0'",0.2049,418,0.2049,418,1,0.00613,1.03082,6.65217e-07,0.9701,1979
"b'000005'","b'21.1 < CountLineComment <= 25.8'","b'target = 0'",0.19951,407,0.19951,407,1,0.00597,1.03082,1.01252e-06,0.9701,1979
"b'000006'","b'OWN_LINE > 0.964'","b'target = 0'",0.19755,403,0.19755,403,1,0.00591,1.03082,1.17879e-06,0.9701,1979
"b'000007'","b'RatioCommentToCode > 1.47'","b'target = 0'",0.19559,399,0.19559,399,1,0.00585,1.03082,1.37184e-06,0.9701,1979
"b'000008'","b'1.06 < CountDeclInstanceVariable <= 2.7'","b'target = 0'",0.19461,397,0.19461,397,1,0.00582,1.03082,1.4797e-06,0.9701,1979
"b'000009'","b'0.335 < CountDeclMethodProtected <= 1.15'","b'target = 0'",0.19412,396,0.19412,396,1,0.0058,1.03082,1.53672e-06,0.9701,1979
