"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.07 < Del_lines <= 0.64 & 0.924 < CountDeclClass <= 1.039'","b'target = 0'",0.69902,1426,0.69902,1426,1,0.05071,1.07822,1.54913e-33,0.92745,1892
"b'000001'","b'-0.084 < MAJOR_LINE <= 0.068'","b'target = 0'",0.38088,777,0.38088,777,1,0.02763,1.07822,4.58039e-33,0.92745,1892
"b'000002'","b'-0.08 < AvgLineBlank <= 0.145 & 0.924 < CountDeclClass <= 1.039'","b'target = 0'",0.31961,652,0.31961,652,1,0.02319,1.07822,6.46873e-10,0.92745,1892
"b'000003'","b'PercentLackOfCohesion <= 2'","b'target = 0'",0.23431,478,0.23431,478,1,0.017,1.07822,1.22688e-18,0.92745,1892
"b'000004'","b'19.3 < CountLineComment <= 26.3'","b'target = 0'",0.22549,460,0.22549,460,1,0.01636,1.07822,7.27843e-18,0.92745,1892
"b'000005'","b'0.4 < CountClassCoupled <= 2.4'","b'target = 0'",0.19461,397,0.19461,397,1,0.01412,1.07822,3.1428e-15,0.92745,1892
"b'000006'","b'CountLineComment <= 19.3'","b'target = 0'",0.18824,384,0.18824,384,1,0.01366,1.07822,1.06636e-14,0.92745,1892
"b'000007'","b'CountClassBase <= 0.785'","b'target = 0'",0.18382,375,0.18382,375,1,0.01334,1.07822,2.4699e-14,0.92745,1892
"b'000008'","b'1 < CountDeclInstanceVariable <= 2.34'","b'target = 0'",0.1549,316,0.1549,316,1,0.01124,1.07822,5.42029e-12,0.92745,1892
"b'000009'","b'CountDeclInstanceVariable <= -0.1'","b'target = 0'",0.12255,250,0.12255,250,1,0.00889,1.07822,1.80233e-09,0.92745,1892
