"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.02 < Del_lines <= 0.235'","b'target = 0'",0.72598,1481,0.72598,1481,1,0.06014,1.09033,5.64791e-105,0.91716,1871
"b'000001'","b'-0.24 < CountDeclInstanceVariable <= 1.38'","b'target = 0'",0.28775,587,0.28775,587,1,0.02384,1.09033,6.12396e-27,0.91716,1871
"b'000002'","b'CountClassCoupled <= 0.05'","b'target = 0'",0.21814,445,0.21814,445,1,0.01807,1.09033,1.09373e-19,0.91716,1871
"b'000003'","b'0.05 < CountClassCoupled <= 2.4'","b'target = 0'",0.21225,433,0.21225,433,1,0.01758,1.09033,4.16965e-19,0.91716,1871
"b'000004'","b'5.15 < CountClassCoupled <= 9.9'","b'target = 0'",0.19608,400,0.19608,400,1,0.01624,1.09033,1.56683e-17,0.91716,1871
"b'000005'","b'2.4 < CountClassCoupled <= 5.15'","b'target = 0'",0.17745,362,0.17745,362,1,0.0147,1.09033,9.2817e-16,0.91716,1871
"b'000006'","b'3.88 < CountDeclInstanceVariable <= 7.64 & 0.96 < CountOutput_Min <= 1.49'","b'target = 0'",0.11029,225,0.11029,225,1,0.00914,1.09033,8.11162e-11,0.91716,1871
"b'000007'","b'-0.056 < MAJOR_LINE <= 0.028 & -0.204 < CountDeclMethodPrivate <= 0.018'","b'target = 0'",0.35245,719,0.35196,718,0.99861,0.02871,1.08881,7.23604e-14,0.91716,1871
"b'000008'","b'PercentLackOfCohesion <= 6.5'","b'target = 0'",0.21176,432,0.21127,431,0.99769,0.01705,1.0878,2.40888e-17,0.91716,1871
"b'000009'","b'19.2 < CountLineComment <= 24.4'","b'target = 0'",0.20343,415,0.20294,414,0.99759,0.01636,1.0877,1.49535e-16,0.91716,1871
