"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.19 < CountDeclInstanceVariable <= 0.32'","b'target = 0'",0.33824,690,0.33824,690,1,0.01293,1.03976,4.75709e-15,0.96176,1962
"b'000001'","b'-0.245 < CountClassDerived <= 0.145 & -0.012 < CountDeclMethodPrivate <= 0.106'","b'target = 0'",0.29657,605,0.29657,605,1,0.01134,1.03976,3.51922e-10,0.96176,1962
"b'000002'","b'-0.245 < CountClassDerived <= 0.145 & 0.975 < CountClassBase <= 1.066'","b'target = 0'",0.29167,595,0.29167,595,1,0.01115,1.03976,1.64447e-11,0.96176,1962
"b'000003'","b'PercentLackOfCohesion <= 0.5'","b'target = 0'",0.26127,533,0.26127,533,1,0.00999,1.03976,3.22547e-11,0.96176,1962
"b'000004'","b'1.76 < CountClassCoupled <= 3.18'","b'target = 0'",0.2201,449,0.2201,449,1,0.00842,1.03976,2.47349e-09,0.96176,1962
"b'000005'","b'RatioCommentToCode > 1.955'","b'target = 0'",0.20098,410,0.20098,410,1,0.00768,1.03976,1.7137e-08,0.96176,1962
"b'000006'","b'0.54 < CountClassCoupled <= 1.76'","b'target = 0'",0.19216,392,0.19216,392,1,0.00735,1.03976,4.12087e-08,0.96176,1962
"b'000007'","b'CountDeclMethodProtected > 2.365'","b'target = 0'",0.20098,410,0.20049,409,0.99756,0.00719,1.03722,3.70029e-07,0.96176,1962
"b'000008'","b'0.55 < CountDeclClassMethod <= 1.51'","b'target = 0'",0.18922,386,0.18873,385,0.99741,0.00674,1.03706,1.10683e-06,0.96176,1962
"b'000009'","b'-0.39 < Del_lines <= 0.37'","b'target = 0'",0.8451,1724,0.83775,1709,0.9913,0.02496,1.03071,1.87423e-39,0.96176,1962
