"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.05 < Del_lines <= 0.42'","b'target = 0'",0.7701,1571,0.7701,1571,1,0.03171,1.04294,4.82305e-57,0.95882,1956
"b'000001'","b'0.81 < CountClassBase <= 1.065'","b'target = 0'",0.24951,509,0.24951,509,1,0.01027,1.04294,1.87977e-11,0.95882,1956
"b'000002'","b'RatioCommentToCode > 2.285'","b'target = 0'",0.2,408,0.2,408,1,0.00824,1.04294,4.6572e-09,0.95882,1956
"b'000003'","b'-0.24 < CountDeclMethodProtected <= 0.175'","b'target = 0'",0.39706,810,0.39657,809,0.99877,0.01586,1.04166,6.55141e-18,0.95882,1956
"b'000004'","b'OWN_LINE <= 0.56'","b'target = 0'",0.20833,425,0.20784,424,0.99765,0.00809,1.04049,4.58848e-08,0.95882,1956
"b'000005'","b'CountClassCoupled <= 0.88'","b'target = 0'",0.18137,370,0.18088,369,0.9973,0.00698,1.04013,6.96942e-07,0.95882,1956
"b'000006'","b'0.938 < AvgCyclomaticModified <= 1.112'","b'target = 0'",0.32157,656,0.32059,654,0.99695,0.01226,1.03977,2.81681e-12,0.95882,1956
"b'000007'","b'-0.225 < CountClassDerived <= 0.205'","b'target = 0'",0.39608,808,0.39461,805,0.99629,0.01484,1.03907,4.34163e-15,0.95882,1956
"b'000008'","b'1.67 < AvgLineComment <= 3.35'","b'target = 0'",0.21176,432,0.21078,430,0.99537,0.00774,1.03812,3.9425e-07,0.95882,1956
"b'000009'","b'CountClassBase <= 0.81'","b'target = 0'",0.20098,410,0.2,408,0.99512,0.0073,1.03786,1.12026e-06,0.95882,1956
