"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.045 < Del_lines <= 0.275'","b'target = 0'",0.72108,1471,0.72108,1471,1,0.05726,1.08626,9.19381e-99,0.92059,1878
"b'000001'","b'-0.078 < AvgLineBlank <= 0.082 & 0.964 < CountDeclClass <= 1.035'","b'target = 0'",0.33333,680,0.33333,680,1,0.02647,1.08626,1.46497e-15,0.92059,1878
"b'000002'","b'-0.11 < CountDeclMethodProtected <= 0.49'","b'target = 0'",0.30147,615,0.30147,615,1,0.02394,1.08626,2.9975e-27,0.92059,1878
"b'000003'","b'-0.018 < CountInput_Min <= 0.134 & 0.964 < CountDeclClass <= 1.035'","b'target = 0'",0.24657,503,0.24657,503,1,0.01958,1.08626,7.08604e-11,0.92059,1878
"b'000004'","b'CountDeclInstanceVariable <= 0.04'","b'target = 0'",0.24314,496,0.24314,496,1,0.01931,1.08626,2.81957e-21,0.92059,1878
"b'000005'","b'PercentLackOfCohesion <= 3.5'","b'target = 0'",0.22108,451,0.22108,451,1,0.01756,1.08626,3.8284e-19,0.92059,1878
"b'000006'","b'0.394 < AvgLineBlank <= 1.008 & 0.964 < CountDeclClass <= 1.035'","b'target = 0'",0.21275,434,0.21275,434,1,0.01689,1.08626,3.03456e-09,0.92059,1878
"b'000007'","b'-0.018 < CountInput_Min <= 0.134 & 0.872 < CountClassBase <= 1.032'","b'target = 0'",0.16127,329,0.16127,329,1,0.01281,1.08626,1.60969e-11,0.92059,1878
"b'000008'","b'-0.018 < CountInput_Min <= 0.134 & 0.838 < AvgCyclomaticModified <= 1.024'","b'target = 0'",0.1598,326,0.1598,326,1,0.01269,1.08626,1.08112e-10,0.92059,1878
"b'000009'","b'0.872 < CountClassBase <= 1.032 & -0.078 < AvgLineBlank <= 0.082'","b'target = 0'",0.13725,280,0.13725,280,1,0.0109,1.08626,5.72283e-10,0.92059,1878
