"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.5 < Del_lines <= 1.18'","b'target = 0'",0.78235,1596,0.78235,1596,1,0.04449,1.06029,2.81476e-83,0.94314,1924
"b'000001'","b'-0.23 < CountDeclMethodPrivate <= 0.115'","b'target = 0'",0.47402,967,0.47402,967,1,0.02695,1.06029,1.89633e-34,0.94314,1924
"b'000002'","b'0.94 < AvgCyclomaticModified <= 1.265'","b'target = 0'",0.31569,644,0.31569,644,1,0.01795,1.06029,1.59373e-20,0.94314,1924
"b'000003'","b'0.31 < CountDeclMethodProtected <= 1.025'","b'target = 0'",0.22059,450,0.22059,450,1,0.01254,1.06029,1.05897e-13,0.94314,1924
"b'000004'","b'0.48 < CountClassCoupled <= 2.28'","b'target = 0'",0.20392,416,0.20392,416,1,0.0116,1.06029,1.35167e-12,0.94314,1924
"b'000005'","b'CountClassCoupled <= 0.48'","b'target = 0'",0.19902,406,0.19902,406,1,0.01132,1.06029,2.82872e-12,0.94314,1924
"b'000006'","b'2.28 < CountClassCoupled <= 4.56'","b'target = 0'",0.19363,395,0.19363,395,1,0.01101,1.06029,6.33926e-12,0.94314,1924
"b'000007'","b'0.16 < CountDeclInstanceVariable <= 1.58'","b'target = 0'",0.16618,339,0.16618,339,1,0.00945,1.06029,3.54228e-10,0.94314,1924
"b'000008'","b'CountDeclMethodProtected <= -0.125'","b'target = 0'",0.10735,219,0.10735,219,1,0.0061,1.06029,1.26161e-06,0.94314,1924
"b'000009'","b'-0.125 < CountDeclMethodProtected <= 0.31'","b'target = 0'",0.31618,645,0.31569,644,0.99845,0.01749,1.05865,8.6879e-19,0.94314,1924
