"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.922 < CountDeclClass <= 1.002 & -0.72 < Del_lines <= 0.76'","b'target = 0'",0.66078,1348,0.66078,1348,1,0.03142,1.04992,1.15514e-31,0.95245,1943
"b'000001'","b'-0.032 < CountDeclMethodPrivate <= 0.126 & -0.72 < Del_lines <= 0.76'","b'target = 0'",0.65637,1339,0.65637,1339,1,0.03121,1.04992,3.40608e-31,0.95245,1943
"b'000002'","b'-0.034 < MAJOR_LINE <= 0.028 & -0.72 < Del_lines <= 0.76'","b'target = 0'",0.425,867,0.425,867,1,0.02021,1.04992,4.59084e-15,0.95245,1943
"b'000003'","b'-0.235 < AvgLineComment <= 0.18 & -0.72 < Del_lines <= 0.76'","b'target = 0'",0.4,816,0.4,816,1,0.01902,1.04992,6.9366e-14,0.95245,1943
"b'000004'","b'14.6 < CountLineComment <= 27.6 & -0.72 < Del_lines <= 0.76'","b'target = 0'",0.38333,782,0.38333,782,1,0.01823,1.04992,3.90666e-13,0.95245,1943
"b'000005'","b'0.905 < CountClassBase <= 1.12 & -0.72 < Del_lines <= 0.76'","b'target = 0'",0.31029,633,0.31029,633,1,0.01475,1.04992,3.94161e-10,0.95245,1943
"b'000006'","b'-0.15 < CountDeclClassVariable <= 0.35 & -0.72 < Del_lines <= 0.76'","b'target = 0'",0.30833,629,0.30833,629,1,0.01466,1.04992,4.68422e-10,0.95245,1943
"b'000007'","b'-0.36 < CountDeclInstanceVariable <= 1.34 & -0.72 < Del_lines <= 0.76'","b'target = 0'",0.28186,575,0.28186,575,1,0.0134,1.04992,4.54065e-09,0.95245,1943
"b'000008'","b'CountDeclInstanceVariable <= -0.36'","b'target = 0'",0.1299,265,0.1299,265,1,0.00618,1.04992,9.65863e-07,0.95245,1943
"b'000009'","b'0.922 < AvgCyclomaticModified <= 1.03 & -0.72 < Del_lines <= 0.76'","b'target = 0'",0.45882,936,0.45784,934,0.99786,0.02084,1.04768,1.489e-13,0.95245,1943
