"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.035 < CountDeclClassVariable <= 0.245'","b'target = 0'",0.31765,648,0.31765,648,1,0.02709,1.09325,3.2556e-31,0.91471,1866
"b'000001'","b'CountDeclMethodProtected <= 0.06'","b'target = 0'",0.24706,504,0.24706,504,1,0.02107,1.09325,2.6916e-23,0.91471,1866
"b'000002'","b'CountDeclInstanceVariable <= 0.58'","b'target = 0'",0.2049,418,0.2049,418,1,0.01748,1.09325,6.17248e-19,0.91471,1866
"b'000003'","b'PercentLackOfCohesion <= 20'","b'target = 0'",0.20147,411,0.20147,411,1,0.01718,1.09325,1.36313e-18,0.91471,1866
"b'000004'","b'0.58 < CountDeclInstanceVariable <= 2.72'","b'target = 0'",0.19706,402,0.19706,402,1,0.01681,1.09325,3.75519e-18,0.91471,1866
"b'000005'","b'2.72 < CountDeclInstanceVariable <= 4.62'","b'target = 0'",0.18627,380,0.18627,380,1,0.01589,1.09325,4.36252e-17,0.91471,1866
"b'000006'","b'0.06 < CountDeclMethodProtected <= 0.85'","b'target = 0'",0.13333,272,0.13333,272,1,0.01137,1.09325,4.58115e-12,0.91471,1866
"b'000007'","b'MAJOR_LINE <= -0.155'","b'target = 0'",0.0799,163,0.0799,163,1,0.00682,1.09325,2.57773e-07,0.91471,1866
"b'000008'","b'-0.145 < CountClassDerived <= 0.235'","b'target = 0'",0.3549,724,0.35441,723,0.99862,0.02978,1.09174,1.04528e-33,0.91471,1866
"b'000009'","b'-0.155 < MAJOR_LINE <= 0.065'","b'target = 0'",0.43235,882,0.43137,880,0.99773,0.0359,1.09077,4.41796e-42,0.91471,1866
