"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.916 < CountDeclClass <= 1.009'","b'target = 0'",0.61667,1258,0.61667,1258,1,0.06469,1.1172,8.28029e-99,0.8951,1826
"b'000001'","b'-0.275 < Del_lines <= 0.025 & -0.032 < CountDeclMethodPrivate <= 0.05'","b'target = 0'",0.54804,1118,0.54804,1118,1,0.05749,1.1172,7.59986e-35,0.8951,1826
"b'000002'","b'-0.38 < CountDeclInstanceVariable <= 0.45'","b'target = 0'",0.34216,698,0.34216,698,1,0.03589,1.1172,2.03112e-42,0.8951,1826
"b'000003'","b'-0.25 < CountDeclMethodDefault <= 0.02 & -0.275 < Del_lines <= 0.025'","b'target = 0'",0.33775,689,0.33775,689,1,0.03543,1.1172,1.14204e-15,0.8951,1826
"b'000004'","b'-0.3 < CountClassCoupled <= 2.55'","b'target = 0'",0.29216,596,0.29216,596,1,0.03065,1.1172,4.98166e-35,0.8951,1826
"b'000005'","b'2.55 < CountClassCoupled <= 5.15'","b'target = 0'",0.22941,468,0.22941,468,1,0.02407,1.1172,1.61469e-26,0.8951,1826
"b'000006'","b'0.47 < CountDeclMethodProtected <= 1.42'","b'target = 0'",0.21373,436,0.21373,436,1,0.02242,1.1172,1.65625e-24,0.8951,1826
"b'000007'","b'0.86 < CountInput_Mean <= 1.69 & -0.032 < CountDeclMethodPrivate <= 0.05'","b'target = 0'",0.18529,378,0.18529,378,1,0.01944,1.1172,1.66153e-08,0.8951,1826
"b'000008'","b'0.45 < CountDeclInstanceVariable <= 1.52'","b'target = 0'",0.15049,307,0.15049,307,1,0.01579,1.1172,8.14847e-17,0.8951,1826
"b'000009'","b'CountDeclInstanceVariable <= -0.38'","b'target = 0'",0.11765,240,0.11765,240,1,0.01234,1.1172,4.65533e-13,0.8951,1826
