"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.106 < Del_lines <= 0.092'","b'target = 0'",0.82451,1682,0.82451,1682,1,0.0388,1.04938,2.15012e-78,0.95294,1944
"b'000001'","b'PercentLackOfCohesion <= 0'","b'target = 0'",0.31029,633,0.31029,633,1,0.0146,1.04938,1.14165e-16,0.95294,1944
"b'000002'","b'-0.1 < CountDeclMethodProtected <= 0.56'","b'target = 0'",0.29216,596,0.29216,596,1,0.01375,1.04938,1.50492e-15,0.95294,1944
"b'000003'","b'0.86 < CountClassCoupled <= 2.5'","b'target = 0'",0.24069,491,0.24069,491,1,0.01133,1.04938,1.589e-12,0.95294,1944
"b'000004'","b'19.5 < CountLineComment <= 24.9'","b'target = 0'",0.22451,458,0.22451,458,1,0.01057,1.04938,1.28178e-11,0.95294,1944
"b'000005'","b'24.9 < CountLineComment <= 34.2'","b'target = 0'",0.19853,405,0.19853,405,1,0.00934,1.04938,3.34163e-10,0.95294,1944
"b'000006'","b'0.56 < CountDeclMethodProtected <= 1.63'","b'target = 0'",0.19755,403,0.19755,403,1,0.0093,1.04938,3.77109e-10,0.95294,1944
"b'000007'","b'0.84 < CountDeclInstanceVariable <= 2.42'","b'target = 0'",0.19412,396,0.19412,396,1,0.00913,1.04938,5.75079e-10,0.95294,1944
"b'000008'","b'4.52 < CountClassCoupled <= 8.1'","b'target = 0'",0.18971,387,0.18971,387,1,0.00893,1.04938,9.86668e-10,0.95294,1944
"b'000009'","b'2.5 < CountClassCoupled <= 4.52'","b'target = 0'",0.18824,384,0.18824,384,1,0.00886,1.04938,1.18039e-09,0.95294,1944
