"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.04 < Del_lines <= 1.84'","b'target = 0'",0.68088,1389,0.68088,1389,1,0.02503,1.03817,2.93894e-39,0.96324,1965
"b'000001'","b'18.8 < CountLineComment <= 25.7'","b'target = 0'",0.26471,540,0.26471,540,1,0.00973,1.03817,5.82893e-11,0.96324,1965
"b'000002'","b'1.98 < CountClassCoupled <= 3.6'","b'target = 0'",0.24167,493,0.24167,493,1,0.00888,1.03817,6.24819e-10,0.96324,1965
"b'000003'","b'CountInput_Mean <= 0.84'","b'target = 0'",0.2049,418,0.2049,418,1,0.00753,1.03817,2.37131e-08,0.96324,1965
"b'000004'","b'OWN_LINE > 0.922'","b'target = 0'",0.19657,401,0.19657,401,1,0.00723,1.03817,5.27892e-08,0.96324,1965
"b'000005'","b'3.6 < CountClassCoupled <= 7.74'","b'target = 0'",0.20196,412,0.20147,411,0.99757,0.00693,1.03565,6.57501e-07,0.96324,1965
"b'000006'","b'1.55 < CountInput_Mean <= 2.24'","b'target = 0'",0.19706,402,0.19657,401,0.99751,0.00675,1.03559,1.02145e-06,0.96324,1965
"b'000007'","b'-0.16 < CountDeclClassVariable <= 0.175'","b'target = 0'",0.36961,754,0.36765,750,0.99469,0.01163,1.03266,8.08307e-11,0.96324,1965
"b'000008'","b'-0.52 < CountDeclInstanceVariable <= 0.84'","b'target = 0'",0.31716,647,0.3152,643,0.99382,0.0097,1.03175,1.52532e-08,0.96324,1965
"b'000009'","b'-0.94 < CountDeclMethodDefault <= 0.01'","b'target = 0'",0.6201,1265,0.61618,1257,0.99368,0.01888,1.0316,5.58074e-21,0.96324,1965
