"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.044 < Del_lines <= 0.15 & -0.18 < CountDeclMethodPrivate <= 0.082'","b'target = 0'",0.72696,1483,0.72696,1483,1,0.04241,1.06195,5.27695e-37,0.94167,1921
"b'000001'","b'0.99 < CountDeclClass <= 1.15 & -0.024 < CountDeclClassMethod <= 0.033 & -0.044 < Del_lines <= 0.15'","b'target = 0'",0.4652,949,0.4652,949,1,0.02714,1.06195,3.22992e-19,0.94167,1921
"b'000002'","b'-0.218 < CountClassDerived <= 0.018 & -0.18 < CountDeclMethodPrivate <= 0.082'","b'target = 0'",0.46471,948,0.46471,948,1,0.02711,1.06195,4.95219e-16,0.94167,1921
"b'000003'","b'-0.096 < MAJOR_LINE <= 0.03 & -0.024 < CountDeclClassMethod <= 0.033 & -0.044 < Del_lines <= 0.15'","b'target = 0'",0.35588,726,0.35588,726,1,0.02076,1.06195,1.50323e-12,0.94167,1921
"b'000004'","b'-0.58 < CountDeclInstanceVariable <= 0.6'","b'target = 0'",0.33578,685,0.33578,685,1,0.01959,1.06195,1.14908e-22,0.94167,1921
"b'000005'","b'0.615 < CountClassBase <= 1.015'","b'target = 0'",0.32108,655,0.32108,655,1,0.01873,1.06195,1.75326e-21,0.94167,1921
"b'000006'","b'-0.11 < CountDeclMethodProtected <= 0.26 & -0.18 < CountDeclMethodPrivate <= 0.082'","b'target = 0'",0.28333,578,0.28333,578,1,0.01653,1.06195,1.28666e-08,0.94167,1921
"b'000007'","b'-0.11 < CountDeclMethodProtected <= 0.26 & -0.024 < CountDeclClassMethod <= 0.033'","b'target = 0'",0.27402,559,0.27402,559,1,0.01598,1.06195,3.64819e-17,0.94167,1921
"b'000008'","b'1.6 < CountClassCoupled <= 3.34'","b'target = 0'",0.2201,449,0.2201,449,1,0.01284,1.06195,5.14416e-14,0.94167,1921
"b'000009'","b'0.22 < CountClassCoupled <= 1.6'","b'target = 0'",0.20245,413,0.20245,413,1,0.01181,1.06195,8.17133e-13,0.94167,1921
