"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.43 < Del_lines <= 0.53'","b'target = 0'",0.83873,1711,0.83873,1711,1,0.03536,1.04401,2.15069e-73,0.95784,1954
"b'000001'","b'CountDeclInstanceVariable <= 0.02'","b'target = 0'",0.23922,488,0.23922,488,1,0.01008,1.04401,3.43255e-11,0.95784,1954
"b'000002'","b'CountClassCoupled <= 0.42'","b'target = 0'",0.21275,434,0.21275,434,1,0.00897,1.04401,7.05879e-10,0.95784,1954
"b'000003'","b'PercentLackOfCohesion <= 6.5'","b'target = 0'",0.20735,423,0.20735,423,1,0.00874,1.04401,1.29017e-09,0.95784,1954
"b'000004'","b'1.28 < CountDeclInstanceVariable <= 2.82'","b'target = 0'",0.18382,375,0.18382,375,1,0.00775,1.04401,1.70818e-08,0.95784,1954
"b'000005'","b'0.02 < CountDeclInstanceVariable <= 1.28'","b'target = 0'",0.17647,360,0.17647,360,1,0.00744,1.04401,3.76982e-08,0.95784,1954
"b'000006'","b'-0.106 < CountDeclMethodPrivate <= 0.014'","b'target = 0'",0.58333,1190,0.58284,1189,0.99916,0.0241,1.04313,1.93746e-32,0.95784,1954
"b'000007'","b'0.916 < CountClassBase <= 1.094'","b'target = 0'",0.32108,655,0.32059,654,0.99847,0.01305,1.04242,6.33823e-14,0.95784,1954
"b'000008'","b'-0.14 < CountDeclMethodProtected <= 0.5'","b'target = 0'",0.28578,583,0.28529,582,0.99828,0.01156,1.04222,4.80462e-12,0.95784,1954
"b'000009'","b'CountInput_Min > 1.575'","b'target = 0'",0.19853,405,0.19804,404,0.99753,0.00788,1.04143,8.05091e-08,0.95784,1954
