"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.2 < CountDeclMethodPrivate <= 0.085 & -0.305 < CountClassDerived <= 0.065'","b'target = 0'",0.2402,490,0.2402,490,1,0.02096,1.0956,5.89072e-14,0.91275,1862
"b'000001'","b'19.4 < CountLineComment <= 26.8 & -0.305 < CountClassDerived <= 0.065'","b'target = 0'",0.16863,344,0.16863,344,1,0.01471,1.0956,3.79729e-09,0.91275,1862
"b'000002'","b'-0.18 < CountDeclMethodProtected <= 0.98 & 0.856 < CountDeclClass <= 1.028'","b'target = 0'",0.15441,315,0.15441,315,1,0.01347,1.0956,8.17479e-09,0.91275,1862
"b'000003'","b'Del_lines <= -0.43'","b'target = 0'",0.08186,167,0.08186,167,1,0.00714,1.0956,1.19974e-07,0.91275,1862
"b'000004'","b'1.19 < Del_lines <= 3.68'","b'target = 0'",0.06912,141,0.06912,141,1,0.00603,1.0956,1.57831e-06,0.91275,1862
"b'000005'","b'CountClassCoupled <= 1.88'","b'target = 0'",0.19363,395,0.19314,394,0.99747,0.0164,1.09282,1.55187e-16,0.91275,1862
"b'000006'","b'-0.2 < CountDeclMethodPrivate <= 0.085 & 0.856 < CountDeclClass <= 1.028'","b'target = 0'",0.2902,592,0.28922,590,0.99662,0.02434,1.09189,3.01201e-16,0.91275,1862
"b'000007'","b'19.4 < CountLineComment <= 26.8 & -0.016 < MAJOR_LINE <= 0.138'","b'target = 0'",0.13676,279,0.13627,278,0.99642,0.01144,1.09167,4.84858e-10,0.91275,1862
"b'000008'","b'0.947 < CountOutput_Min <= 1.008 & 0.856 < CountDeclClass <= 1.028'","b'target = 0'",0.24755,505,0.24657,503,0.99604,0.02062,1.09126,1.57274e-12,0.91275,1862
"b'000009'","b'AvgCyclomaticModified <= 1.006'","b'target = 0'",0.30441,621,0.30245,617,0.99356,0.0246,1.08854,5.95204e-24,0.91275,1862
