"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.23 < Del_lines <= 0.64'","b'target = 0'",0.80245,1637,0.80245,1637,1,0.02321,1.02978,7.45452e-44,0.97108,1981
"b'000001'","b'0.888 < CountDeclClass <= 1.018 & -0.445 < CountDeclClassMethod <= 0.005'","b'target = 0'",0.48088,981,0.48088,981,1,0.01391,1.02978,2.03405e-09,0.97108,1981
"b'000002'","b'-0.068 < CountDeclMethodPrivate <= 0.019 & 0.888 < CountDeclClass <= 1.018'","b'target = 0'",0.43676,891,0.43676,891,1,0.01263,1.02978,6.15864e-18,0.97108,1981
"b'000003'","b'-0.088 < CountDeclClassVariable <= 0.098'","b'target = 0'",0.38431,784,0.38431,784,1,0.01111,1.02978,2.18257e-13,0.97108,1981
"b'000004'","b'PercentLackOfCohesion <= 1.5'","b'target = 0'",0.24951,509,0.24951,509,1,0.00722,1.02978,3.32266e-08,0.97108,1981
"b'000005'","b'1.12 < CountInput_Mean <= 2.09'","b'target = 0'",0.21225,433,0.21225,433,1,0.00614,1.02978,6.11543e-07,0.97108,1981
"b'000006'","b'CountClassCoupled <= 0.74'","b'target = 0'",0.20147,411,0.20147,411,1,0.00583,1.02978,1.38431e-06,0.97108,1981
"b'000007'","b'AvgLineComment <= 0.01'","b'target = 0'",0.31029,633,0.30931,631,0.99684,0.00799,1.02653,8.32376e-08,0.97108,1981
"b'000008'","b'0.965 < AvgCyclomaticModified <= 1.225'","b'target = 0'",0.32157,656,0.3201,653,0.99543,0.00783,1.02507,3.32072e-07,0.97108,1981
"b'000009'","b'-0.086 < MAJOR_LINE <= 0.026'","b'target = 0'",0.51324,1047,0.50882,1038,0.9914,0.01043,1.02093,5.49274e-09,0.97108,1981
