Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= -0.135,0.1024,1.0,1.12737
CountOutput_Mean <= 1.34,0.2024,0.99762,1.12469
CountInput_Mean <= 1.16,0.20144,0.99761,1.12468
CountLineComment <= 4.6,0.18317,0.99475,1.12145
-0.012 < AvgLineBlank <= 0.073 & -0.02 < CountDeclInstanceVariable <= 1.02,0.26394,0.99454,1.12121
CountDeclMethodPrivate <= -0.24,0.08413,0.99429,1.12093
-0.012 < AvgLineBlank <= 0.073 & 0.99 < MINOR_LINE <= 1.63,0.23798,0.99394,1.12054
4.6 < CountLineComment <= 22.4,0.18413,0.99217,1.11854
CountClassCoupled <= 1.4,0.20288,0.99052,1.11669
1.4 < CountDeclInstanceMethod <= 4.75,0.1976,0.99027,1.1164
