Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclInstanceMethod <= -6.2,0.06979,1.0,1.11932
CountDeclMethodProtected <= -0.27,0.07027,0.9932,1.1117
RatioCommentToCode > 1.55,0.19837,0.99277,1.11122
MAJOR_LINE <= -0.14,0.11855,0.99194,1.11029
Del_lines <= -3.4,0.08939,0.9893,1.10734
0.95 < CountClassCoupled <= 3.85,0.21654,0.98896,1.10696
PercentLackOfCohesion <= 2.5,0.22992,0.98753,1.10535
CountClassCoupled <= 0.95,0.17447,0.9863,1.10398
2.5 < PercentLackOfCohesion <= 30.5,0.17113,0.98603,1.10368
CountInput_Mean <= 1.12,0.19933,0.98321,1.10053
