Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclClassVariable <= -1.4,0.05501,1.0,1.17319
0.725 < CountClassBase <= 1.03 & 2.33 < MaxInheritanceTree <= 3.2,0.09732,0.99517,1.16753
CountDeclInstanceVariable <= -0.04,0.10155,0.99074,1.16233
CountDeclMethodPrivate <= -0.225,0.09027,0.98958,1.16097
CountOutput_Mean <= 1.44,0.20075,0.98829,1.15946
CountInput_Mean <= 1.4,0.19887,0.98818,1.15933
1.5 < PercentLackOfCohesion <= 25,0.14198,0.98675,1.15765
CountDeclInstanceMethod <= 0.3,0.13211,0.98577,1.15649
AvgLineBlank <= -0.0455,0.06253,0.98496,1.15555
-0.45 < CountClassDerived <= 0.19 & 2.33 < MaxInheritanceTree <= 3.2,0.11613,0.98381,1.15419
