Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclMethodPrivate <= -0.26,0.09382,1.0,1.14398
CountDeclClassVariable <= -0.56,0.08055,1.0,1.14398
CountInput_Mean <= 1.26,0.20046,0.99772,1.14137
MAJOR_LINE <= -0.175,0.1103,0.99585,1.13923
CountDeclInstanceVariable <= -0.26,0.10572,0.99567,1.13903
CountOutput_Mean <= 1.23,0.19725,0.99536,1.13867
CountDeclInstanceMethod <= -2.9,0.08192,0.98883,1.1312
0.991 < AvgEssential <= 1.047 & 2.22 < CountOutput_Mean <= 3.14,0.15561,0.98824,1.13052
CountDeclClass <= 0.29,0.06865,0.98667,1.12873
MaxNesting_Mean <= -0.004,0.11259,0.98374,1.12538
