Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.3,0.20354,1.0,1.10158
1.3 < CountClassCoupled <= 4.45,0.19971,1.0,1.10158
MAJOR_LINE <= -0.13,0.1032,1.0,1.10158
AvgEssential <= 0.873,0.08935,1.0,1.10158
Del_lines <= -4.7,0.08313,1.0,1.10158
CountOutput_Mean <= 1.27,0.19828,0.99759,1.09892
MaxNesting_Mean <= -0.028,0.1118,0.99573,1.09687
CountInput_Mean <= 1.14,0.2021,0.99527,1.09637
1.27 < CountOutput_Mean <= 2.22,0.19971,0.99522,1.09631
-0.002 < AvgLineBlank <= 0.073 & 0.975 < MaxInheritanceTree <= 1.63,0.16675,0.99427,1.09527
