Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.95,0.19185,1.0,1.16565
CountDeclClassMethod <= -1.3,0.07248,1.0,1.16565
CountDeclMethodPrivate <= -1.78,0.04832,1.0,1.16565
MAJOR_LINE <= -0.2,0.11227,0.99578,1.16074
CountDeclClass <= 0.565,0.0739,0.99359,1.15818
CountInput_Mean <= 1.3,0.20322,0.99301,1.1575
Del_lines <= -18,0.06632,0.99286,1.15733
-2.6 < CountDeclInstanceMethod <= 4.8,0.34202,0.99169,1.15597
0.95 < CountClassCoupled <= 5.15,0.22454,0.99156,1.15582
CountDeclInstanceVariable <= -1.16,0.08858,0.9893,1.15319
