Antecedent,Antecedent Coverage %,Confidence,Lift
0.55 < CountDeclInstanceMethod <= 4.05,0.27644,1.0,1.09705
CountClassCoupled <= 1.7,0.20577,1.0,1.09705
CountDeclMethodPrivate <= -0.64,0.08462,1.0,1.09705
CountDeclClass <= 0.77,0.07548,1.0,1.09705
CountInput_Mean <= 1.12,0.19856,0.99758,1.09439
1.19 < CountOutput_Mean <= 2.22,0.17692,0.99728,1.09407
MAJOR_LINE <= -0.185,0.11971,0.99598,1.09264
PercentLackOfCohesion <= -0.6,0.11298,0.99574,1.09238
1.7 < CountClassCoupled <= 4.95,0.19279,0.99501,1.09157
4.05 < CountDeclInstanceMethod <= 9.4,0.21298,0.99323,1.08962
