Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0,0.1685,1.0,1.10729
CountDeclInstanceMethod <= -0.9,0.10597,1.0,1.10729
MAJOR_LINE <= -0.205,0.09165,1.0,1.10729
CountDeclMethodPrivate <= -0.28,0.07351,1.0,1.10729
CountOutput_Mean <= 1.12,0.20525,0.99767,1.10472
-0.9 < CountDeclInstanceMethod <= 4.05,0.31742,0.99699,1.10396
CountInput_Mean <= 1.04,0.19857,0.99519,1.10197
CountLineComment <= 3.2,0.23389,0.99184,1.09825
-0.02 < MaxNesting_Mean <= 0.132,0.28735,0.99169,1.0981
CountClassBase <= 0.886,0.16516,0.99133,1.09769
