Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclInstanceVariable <= -0.24,0.12824,1.0,1.10568
MAJOR_LINE <= -0.175,0.10903,1.0,1.10568
Del_lines <= -7,0.07205,1.0,1.10568
MaxNesting_Mean <= -0.032,0.1196,0.99598,1.10124
CountLineComment <= 4,0.20797,0.99538,1.10058
CountDeclMethodPrivate <= -0.235,0.09702,0.99505,1.10021
CountDeclClassVariable <= -0.295,0.09414,0.9949,1.10004
PercentLackOfCohesion <= 0.2,0.27089,0.99291,1.09784
1.5 < CountClassCoupled <= 4.2,0.22094,0.9913,1.09607
CountDeclClass <= 0.48,0.09798,0.9902,1.09484
