Antecedent,Antecedent Coverage %,Confidence,Lift
CountOutput_Mean <= 1.46,0.19847,1.0,1.09821
CountClassCoupled <= 0.25,0.16691,1.0,1.09821
PercentLackOfCohesion <= -1.4,0.10234,1.0,1.09821
MINOR_LINE <= 0.985,0.10234,1.0,1.09821
MAJOR_LINE <= -0.165,0.10043,1.0,1.09821
CountDeclMethodPrivate <= -0.24,0.07413,1.0,1.09821
-0.255 < AvgLineComment <= 0.03 & -0.55 < CountDeclClassMethod <= 0.11,0.34529,0.99861,1.09669
-4 < Del_lines <= 38 & 0.985 < MINOR_LINE <= 1.45,0.23147,0.99793,1.09595
MaxNesting_Mean <= -0.016,0.11191,0.99573,1.09352
RatioCommentToCode > 1.3,0.1956,0.99511,1.09284
