Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.3,0.15928,1.0,1.14086
MAJOR_LINE <= -0.11,0.1131,1.0,1.14086
CountDeclMethodPrivate <= -0.61,0.0721,1.0,1.14086
-0.25 < AvgLineComment <= 0.1 & 0.975 < MINOR_LINE <= 1.35,0.18049,0.99739,1.13788
CountDeclInstanceMethod <= -5.7,0.07022,0.99329,1.1332
CountInput_Mean <= 0.88,0.18944,0.99254,1.13235
CountDeclClass <= 0.29,0.06173,0.99237,1.13215
CountLineComment <= 2.2,0.17861,0.99208,1.13183
-0.11 < MAJOR_LINE <= 0.5,0.29076,0.99028,1.12977
0.3 < CountClassCoupled <= 3.7,0.23845,0.99012,1.12959
