Antecedent,Antecedent Coverage %,Confidence,Lift
-24 < Added_lines <= 14,0.40536,0.99449,1.0674
0.9 < CountClassCoupled <= 3.15,0.17679,0.99242,1.06518
RatioCommentToCode > 2.475,0.19643,0.98864,1.06111
CountClassCoupled <= 0.9,0.22098,0.98586,1.05813
-0.6 < CountDeclClassMethod <= 0.09,0.51741,0.98533,1.05757
3.15 < CountClassCoupled <= 5.7,0.1942,0.98391,1.05604
OWN_COMMIT <= 0.02,0.25536,0.98077,1.05267
CountInput_Mean <= 1.29,0.20223,0.98013,1.05199
-0.022 < MaxNesting_Mean <= 0.15,0.30804,0.97971,1.05153
PercentLackOfCohesion <= 2.5,0.2317,0.97688,1.04849
