Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -28,0.08393,1.0,1.09056
CountClassCoupled <= 0.8,0.17946,0.99751,1.08784
0.16 < CountDeclClassMethod <= 0.9,0.10402,0.99571,1.08587
-28 < Added_lines <= 19,0.44196,0.99495,1.08505
0.8 < CountClassCoupled <= 3.4,0.22098,0.99192,1.08174
-0.245 < CountDeclClassVariable <= 0.085 & -0.22 < AvgLineBlank <= 0.006,0.39643,0.98874,1.07827
MaxNesting_Mean <= 0,0.3058,0.98686,1.07623
0.29 < CountDeclClass <= 1.04,0.5683,0.98665,1.07599
3.4 < CountClassCoupled <= 6.4,0.22143,0.98589,1.07516
-0.84 < CountDeclClassMethod <= 0.16,0.49286,0.9846,1.07376
