Antecedent,Antecedent Coverage %,Confidence,Lift
-47 < Added_lines <= 19,0.47277,0.99433,1.07808
CountClassCoupled <= 1.1,0.21696,0.99177,1.0753
MAJOR_LINE <= -0.03,0.1,0.99107,1.07454
-0.61 < CountDeclClassMethod <= 0.15,0.50446,0.99027,1.07367
0.735 < CountDeclClass <= 1.04,0.59688,0.98878,1.07206
-1.34 < CountDeclClassVariable <= 0.08 & -0.0985 < MINOR_COMMIT <= 0.016,0.54375,0.98851,1.07176
-0.28 < CountDeclMethodPrivate <= 0.21,0.5442,0.98769,1.07088
1.1 < CountClassCoupled <= 3.3,0.19241,0.98608,1.06913
17.8 < CountLineComment <= 31.2,0.20714,0.98491,1.06786
-0.016 < MaxNesting_Mean <= 0.156,0.29286,0.98476,1.06769
