Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -29,0.08438,0.99471,1.12306
CountDeclClassMethod <= -0.74,0.08661,0.98969,1.11739
CountClassCoupled <= 0.55,0.17946,0.98259,1.10937
-0.74 < CountDeclClassMethod <= 0.4,0.45536,0.98039,1.10689
RatioCommentToCode > 2.03,0.19821,0.97748,1.1036
-29 < Added_lines <= 26,0.43304,0.97526,1.1011
PercentLackOfCohesion <= 2.5,0.24152,0.97227,1.09773
CountLineComment <= 15.2,0.19152,0.97203,1.09745
OWN_COMMIT <= 0.065,0.2067,0.97192,1.09733
0.55 < CountClassCoupled <= 3.5,0.21116,0.9704,1.09561
