Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -25.5,0.09286,0.99519,1.11685
1.5 < PercentLackOfCohesion <= 27.5 & -0.0515 < MINOR_COMMIT <= 0.019,0.15804,0.99153,1.11273
-0.76 < CountDeclMethodPrivate <= 0.24,0.46607,0.98946,1.11042
0.15 < CountClassCoupled <= 3.4,0.23393,0.98855,1.10939
CountDeclMethodPrivate <= -0.76,0.07768,0.98851,1.10935
CountDeclClassMethod <= -0.74,0.07723,0.98844,1.10927
-25.5 < Added_lines <= 23,0.40268,0.9878,1.10856
CountClassCoupled <= 0.15,0.1625,0.98626,1.10683
-0.02 < MAJOR_LINE <= 0.52,0.29598,0.98492,1.10532
-0.74 < CountDeclClassMethod <= 0.4,0.46205,0.98454,1.1049
