Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -32,0.09152,1.0,1.11665
RatioCommentToCode > 2.6 & -0.0515 < MINOR_COMMIT <= 0.0145,0.19286,0.99537,1.11148
CountDeclClassMethod <= -0.74,0.08705,0.99487,1.11092
0.28 < CountDeclClassMethod <= 1.32,0.13214,0.99324,1.10911
PercentLackOfCohesion <= 2 & -0.0515 < MINOR_COMMIT <= 0.0145,0.22545,0.99208,1.10781
0.75 < CountClassCoupled <= 3.4,0.22054,0.98988,1.10535
-0.73 < CountDeclMethodPrivate <= 0.12,0.54866,0.98942,1.10484
CountInput_Mean <= 1.26,0.20536,0.98913,1.10451
-0.88 < CountDeclClassVariable <= 0.16 & -0.0515 < MINOR_COMMIT <= 0.0145,0.53259,0.98826,1.10355
-32 < Added_lines <= 23,0.42455,0.98738,1.10256
