Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -36,0.07277,1.0,1.12563
-36 < Added_lines <= 15 & -1.04 < CountDeclClassVariable <= 0.2,0.32009,0.99861,1.12406
-1.04 < CountDeclClassVariable <= 0.2 & -0.89 < CountDeclMethodPrivate <= 0.11,0.42366,0.99579,1.12088
CountDeclClassMethod <= -0.69,0.07857,0.98864,1.11284
CountClassCoupled <= 0.5,0.18571,0.98798,1.1121
-1.04 < CountDeclClassVariable <= 0.2 & -0.0695 < MINOR_COMMIT <= 0.018,0.5308,0.98738,1.11143
0.5 < CountClassCoupled <= 3.45,0.23527,0.98672,1.11068
-0.69 < CountDeclClassMethod <= 0.23,0.47723,0.9841,1.10773
PercentLackOfCohesion <= 2,0.24554,0.98364,1.10721
-36 < Added_lines <= 15,0.42813,0.98332,1.10685
