Antecedent,Antecedent Coverage %,Confidence,Lift
-42 < Added_lines <= 6,0.44643,0.999,1.0884
PercentLackOfCohesion <= 0.2 & -0.055 < MINOR_COMMIT <= 0.0165,0.26696,0.99833,1.08767
2.55 < CountClassCoupled <= 5.3,0.23214,0.99615,1.0853
0.55 < CountClassCoupled <= 2.55,0.20536,0.99565,1.08476
MAJOR_LINE <= -0.08,0.10134,0.99559,1.08469
0.42 < MAJOR_LINE <= 1.14,0.22009,0.99189,1.08065
0.995 < CountDeclClass <= 1.305 & -0.055 < MINOR_COMMIT <= 0.0165,0.65804,0.99186,1.08062
-1.04 < CountDeclClassMethod <= 0.1,0.56205,0.99126,1.07998
-0.44 < CountDeclClassVariable <= 1.08 & -0.055 < MINOR_COMMIT <= 0.0165,0.65893,0.99119,1.0799
-1.12 < CountDeclInstanceVariable <= 0.7 & -0.055 < MINOR_COMMIT <= 0.0165,0.34241,0.99087,1.07955
