Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclClassMethod <= -1,0.06786,1.0,1.13879
CountClassCoupled <= -0.7,0.10089,0.99558,1.13375
Added_lines <= -19,0.09911,0.98649,1.1234
-1 < CountDeclClassMethod <= 0.34 & -0.0515 < MINOR_COMMIT <= 0.018,0.47545,0.98498,1.12168
-1.02 < CountDeclClassVariable <= 0.24 & -0.0515 < MINOR_COMMIT <= 0.018,0.49732,0.98474,1.12141
-0.7 < CountClassCoupled <= 3.8,0.2875,0.98447,1.12111
CountDeclMethodPrivate <= -0.7,0.07366,0.98182,1.11808
CountDeclClass <= 0.32,0.07277,0.9816,1.11783
OWN_COMMIT <= 0.035 & -0.07 < CountDeclMethodDefault <= 0.44,0.16518,0.98108,1.11725
CountLineComment <= 18,0.18527,0.98072,1.11684
