Antecedent,Antecedent Coverage %,Confidence,Lift
0.9 < CountClassCoupled <= 3.25,0.18968,1.0,1.11229
RatioCommentToCode > 1.955 & -0.057 < MINOR_COMMIT <= 0.018,0.1856,1.0,1.11229
CountDeclClassMethod <= -0.43,0.08239,1.0,1.11229
Added_lines <= -31.5,0.07832,1.0,1.11229
0.45 < MAJOR_LINE <= 1.17 & -0.025 < CountDeclMethodDefault <= 0.2,0.177,0.99744,1.10944
CountClassCoupled <= 0.9,0.20235,0.99553,1.10731
-31.5 < Added_lines <= 17,0.40742,0.99444,1.10611
0.19 < CountDeclClassMethod <= 0.88,0.08103,0.99441,1.10607
CountDeclMethodPrivate <= -0.68,0.07153,0.99367,1.10525
MaxNesting_Mean <= 0 & -0.057 < MINOR_COMMIT <= 0.018,0.26845,0.99325,1.10478
