Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.7,0.1875,1.0,1.10617
Added_lines <= -57,0.06518,1.0,1.10617
CountDeclClassMethod <= -0.76,0.08705,0.99487,1.1005
-57 < Added_lines <= 16,0.4442,0.99296,1.09839
AvgEssential <= 0.714,0.11339,0.99213,1.09746
0.924 < CountOutput_Min <= 1.092 & -1.24 < CountDeclClassVariable <= 0.07,0.21786,0.9918,1.09711
-1.36 < CountDeclMethodPrivate <= 0.04,0.5433,0.98767,1.09254
3.55 < CountClassCoupled <= 7.05,0.21473,0.98753,1.09237
-1.24 < CountDeclClassVariable <= 0.07 & -0.083 < AvgLineBlank <= 0.007,0.42366,0.9863,1.09102
0.7 < CountClassCoupled <= 3.55,0.22634,0.98619,1.0909
