Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= -0.11,0.10893,0.9959,1.13701
Added_lines <= -60,0.06563,0.9932,1.13393
OWN_COMMIT <= 0.015 & -0.08 < CountDeclMethodDefault <= 0.49,0.19286,0.99306,1.13376
28.5 < PercentLackOfCohesion <= 56 & -0.039 < MINOR_COMMIT <= 0.034,0.18661,0.99282,1.1335
CountClassCoupled <= 0,0.18393,0.99272,1.13338
0 < CountClassCoupled <= 2.8,0.21205,0.99158,1.13208
0.03 < CountDeclMethodPrivate <= 0.87,0.10045,0.99111,1.13154
-0.002 < MaxNesting_Mean <= 0.188 & -0.039 < MINOR_COMMIT <= 0.034,0.27277,0.99018,1.13048
-60 < Added_lines <= 16,0.45179,0.98617,1.1259
CountLineComment <= 14.2,0.19286,0.98611,1.12584
