Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclClassMethod <= -1.64,0.06205,1.0,1.10182
-24.5 < Added_lines <= 14.5,0.42366,0.99895,1.10066
OWN_COMMIT <= 0.015 & -0.046 < MINOR_COMMIT <= 0.025,0.25134,0.99822,1.09986
0.75 < CountClassCoupled <= 3.45,0.19375,0.9977,1.09928
0.17 < CountDeclClassMethod <= 1.13,0.15536,0.99713,1.09865
3.45 < CountClassCoupled <= 6.3,0.21339,0.99582,1.09721
CountClassCoupled <= 0.75,0.19777,0.99549,1.09685
Added_lines <= -24.5,0.08438,0.99471,1.09599
-1.64 < CountDeclClassMethod <= 0.17,0.48259,0.99445,1.0957
MaxNesting_Mean <= 0,0.28616,0.99064,1.09151
