Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 2.56 & -0.053 < MINOR_COMMIT <= 0.025,0.18661,1.0,1.08949
-0.028 < MaxNesting_Mean <= 0.102,0.30312,0.99853,1.08789
-20 < Added_lines <= 18,0.41473,0.99785,1.08715
0.7 < CountClassCoupled <= 3,0.20848,0.99572,1.08483
-1 < CountDeclClassVariable <= 0.12 & -0.206 < AvgLineBlank <= 0.016,0.39821,0.99552,1.08461
Added_lines <= -20,0.09286,0.99519,1.08426
OWN_COMMIT <= 0.02 & -0.053 < MINOR_COMMIT <= 0.025,0.24196,0.99262,1.08145
CountClassCoupled <= 0.7,0.19286,0.99074,1.07941
-0.42 < CountDeclInstanceVariable <= 0.84 & -0.053 < MINOR_COMMIT <= 0.025,0.29152,0.98928,1.07782
0.735 < CountDeclClass <= 1.05 & -0.206 < AvgLineBlank <= 0.016,0.40759,0.98686,1.07517
