Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassBase <= 0.82,0.17366,0.99743,1.0619
OWN_COMMIT <= 0.015,0.26384,0.99492,1.05923
-21 < Added_lines <= 14.5,0.42366,0.99473,1.05903
RatioCommentToCode > 2.305,0.19911,0.99327,1.05748
0.65 < CountClassCoupled <= 3.3,0.20804,0.99142,1.0555
CountClassCoupled <= 0.65,0.19554,0.98858,1.05249
MINOR_LINE <= 1.04,0.26473,0.9882,1.05207
3.3 < CountClassCoupled <= 6.25,0.19866,0.98652,1.05028
PercentLackOfCohesion <= 1.5,0.25848,0.98618,1.04993
0.73 < CountDeclClass <= 1.035,0.58795,0.98557,1.04928
