Antecedent,Antecedent Coverage %,Confidence,Lift
-0.275 < CountDeclMethodPrivate <= 0.02,0.5841,1.0,1.02511
15.5 < CountLineComment <= 21,0.39418,1.0,1.02511
-0.35 < CountDeclInstanceVariable <= 0.37,0.35444,1.0,1.02511
-0.016 < OWN_COMMIT <= 0.084,0.32948,1.0,1.02511
1.14 < CountDeclMethodPublic <= 2.98,0.25647,1.0,1.02511
CountDeclMethodProtected <= 0.07,0.24908,1.0,1.02511
2.98 < CountDeclMethodPublic <= 5.22,0.23521,1.0,1.02511
-0.18 < MAJOR_LINE <= 0.18,0.38771,0.99881,1.02388
CountClassBase <= 1.03,0.26433,0.99825,1.02331
0.856 < AvgCyclomaticModified <= 1.002 & 0.991 < CountPath_Min <= 1.0058,0.58133,0.99762,1.02266
