Antecedent,Antecedent Coverage %,Confidence,Lift
-0.136 < CountDeclMethodPrivate <= 0.008,0.64777,0.98001,1.01584
0.89 < AvgCyclomaticModified <= 1.028,0.5183,0.9845,1.02049
-0.25 < CountDeclMethodProtected <= 0.09,0.48527,0.98896,1.02511
-6.9 < Del_lines <= 0.9,0.43036,0.98755,1.02365
-0.18 < CountDeclInstanceVariable <= 0.27,0.36518,0.99144,1.02769
0.9 < Del_lines <= 8,0.27455,0.99187,1.02813
23.2 < CountLineComment <= 37.8,0.2567,0.99652,1.03295
PercentLackOfCohesion <= 2.5,0.23616,1.0,1.03656
0.6 < CountClassCoupled <= 2.3,0.20938,0.99787,1.03435
CountInput_Mean <= 0.53,0.20848,1.0,1.03656
