,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
1036,3,3,1,0,3.0,0,10,4,0,8,0.04,0,27,75,2,2,4,2,3.37037037037037,0,3.14814814814815,0,1,1.0,0,14,0.333333333333333,0,1,4
603,3,2,2,0,1,2,86,3,1,4,0.28,1,15,62,1,0,15,2,3.4375,0,8.125,1,1,1.45,0,34,0.0,0,1,0
270,6,0,1,18,7,0,70,3,0,31,0.13,1,52,96,1,0,24,3,1.316666666666665,1,4.15254237288136,1,1,0.333333333333333,0,45,1.0,0,1,0
602,1,0,1,0,9,0,43,10,1,4,0.11,0,33,60,3,1,11,2,2.95238095238095,0,4.71428571428571,2,1,0.679245283018868,0,36,0.5,0,7,0
496,26,0,1,22,1,2,216,2,7,10,0.19,2,54,95,2,1,42,2,7.76363636363636,2,7.61818181818182,1,1,1.22413793103448,0,21.0,1.0,0,1,0
665,13,1,2,3,0,0,86,5,3,65,0.07,0,118,100,1,7,12.0,2,4.26271186440678,0,2.99152542372881,1,0,0.524193548387097,0,124,0.53125,0,5,0
552,2,0,2,2,1,0,43,2,3,1,0.0,0,24,74.0,3,2,12.0,2,4.12121212121212,0,4.09090909090909,1,1,0.5,0,76,1.0,0,3,7
477,3,19,1,3,9,0,40,7,3,10,0.09,0,53,100,5,2,23,4,2.69354838709677,0,3.37096774193548,0,1,0.414285714285714,0,19,0.454545454545455,0,4,0
468,1,0,1,4,37,0,57,3,1,7,0.12,0,11,93,2,0,10.0,2,3.33333333333333,1,6.10416666666667,1,1,0.842105263157895,0,76,0.666666666666667,0,4,0
522,21,0,1,9,28,0,31,11,0,0,0.09,0,10,95,1,4,13.0,2,4.44736842105263,1,3.52631578947368,1,1,0.901960784313726,0,255,1.0,0,1,0
702,3,0,1,3,17,0,84,2,2,2,0.0,1,56,94,3,0,12.5,2,3.08219178082192,0,5.64383561643836,1,1,0.552631578947368,0,3,0.8,0,3,9
649,6,3,1,4,29,0,46,14,0,4,0.12,0,17,100,3,0,13.0,2,2.67391304347826,0,4.89130434782609,1,1,0.459016393442623,0,437,0.25,0,4,0
662,2,0,1,0,2,0,79,23,0,2,0.0,0,60,33,4,0,12.5,2,2.62903225806452,0,4.83870967741935,2,1,0.325581395348837,0,0,0.0,0,4,7
625,0,0,1,138,10.5,1,555,1,2,4,0.14,0,8,99,1,0,14.5,2,1.316666666666665,1,4.31645569620253,1,1,0.183879093198992,0,8702,0.666666666666667,0,2,0
656,17,1,2,3,45,2,259,5,3,2,0.21,2,33,96,4,1,6.5,2,4.02564102564103,0,8.28205128205128,1,1,1.11904761904762,0,161,0.666666666666667,1,4,0
637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
817,19,1,4,3,22,0,56,6,0,8,0.09,1,13,92,1,2,6,2,5.37142857142857,1,3.71428571428571,1,1,1.47619047619048,0,84,0.538461538461538,0,3,0
667,25,0,2,3,43,2,586,5,16,10,0.0,2,138,97,3,3,12.5,2,4.7292817679558,0,8.38674033149171,1,1,1.12299465240642,0,507,0.391304347826087,4,3,0
696,20,2,2,3,14,0,90,5,0,14,0.14,0,66,90,3,0,16,2,1.316666666666665,0,3.85,0,1,0.674418604651163,0,48,1.0,0,6,8
689,42,17,2,3,56,0,155,5,0,7,0.0,0,70,100,3,0,12.5,3,5.73015873015873,0,6.31746031746032,1,0,1.0530303030303,0,156,1.0,0,3,11
653,6,3,1,1,27,0,39,2,3,6,0.0,0,21,89,3,0,6.5,2,6.60416666666667,1,4.60416666666667,2,1,0.385964912280702,0,56,0.75,0,4,0
592,0,0,1,0,2,0,36,5,0,8,0.25,0,4,71,3,0,13.0,2,3.27272727272727,1,5.45454545454545,1,1,0.764705882352941,0,39,0.833333333333333,0,1,4
551,21,0,1,2,7,0,68,1,2,5,0.12,0,57,87,3,0,14.5,1,2.154761904761905,0,5.40625,1,1,0.742424242424242,0,68,0.833333333333333,0,4,0
778,2,0,2,3,2,1,189,13,29,21,0.0,1,72,91,2,5,6.5,2,4.43243243243243,0,5.47297297297297,0,0,1.13636363636364,0,240,0.321428571428571,0,3,9
210,0,0,1,0,0,0,43,1,0,3,0.67,0,4,60,2,0,12,2,3.4,1,2.9,1,1,0.416666666666667,0,1,1.0,0,3,3
643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
520,1,0,1,0,10,1,10,1,0,0,0.1,0,0,0,1,0,14.5,1,2.1,1,5.4,3,1,0.833333333333333,0,28,1.0,0,1,0
553,0,0,1,0,11,0,1,1,0,0,0.01,0,0,0,1,0,12,1,1.72727272727273,1,2.71875,2,1,0.538461538461538,0,16,1.0,0,2,1
659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
256,1,0,1,0,0,0,127.0,14,14,15,0.0,1,50.0,93,1,2,12.5,2,5.80645161290323,0,5.62672811059908,0,1,0.280172413793103,0,145,0.821428571428571,0,1,1
474,1,1,1,1,5,0,33,2,0,0,0.26,0,9.0,87,6,1,16,2,1.316666666666665,2,7.0,2,1,0.75,0,1,1.0,0,4,3
669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
640,8,1,2,4,13,1,163,1,0,1,0.25,0,59,88,3,0,13.0,1,4.36111111111111,0,5.76388888888889,1,1,0.810810810810811,0,11,0.555555555555556,0,6,0
660,2,0,1,3,6,2,66.0,2,1,1,0.31,0,51,94,4,0,14.5,2,6.96491228070175,0,5.28070175438596,1,1,0.683333333333333,0,23,0.352941176470588,0,7,2
515,1,0,1,0,0,1,4.5,3,7.5,13,1.03,0,21,100,1,0,4,1,3.76190476190476,0,3.33333333333333,1,0,0.52,0,145,0.6875,0,3,4
