,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
553,0,0,1,0,1,0,1,1,0,0,0.01,0,0,0,1,0,12,1,1.72727272727273,1,3.81818181818182,2,1,0.538461538461538,0,16,1.0,0,2,1
477,3,19,1,3,9,0,40,7,3,10,0.0,0,53,100,5,2,23,4,2.69354838709677,0,3.37096774193548,0,1,0.414285714285714,0,19,0.454545454545455,0,4,1
602,1,0,1,0,9,0,43,3,1,4,0.0,0,33,60,4,1,11,2,2.95238095238095,0,4.71428571428571,2,1,0.679245283018868,0,36,0.5,0,7,4
270,6,0,1,3,7,0,70,3,0,31,0.13,1,52,96,1,0,24,3,5.72881355932203,1,4.15254237288136,1,1,0.333333333333333,0,45,1.0,0,1,0
496,26,0,1,3,1,2,216,2,7,10,0.0,2,54,95,2,1,18.5,2,7.76363636363636,2,7.61818181818182,1,1,1.22413793103448,0,1068,1.0,0,1,0
696,20,2,2,3,14,0,90,5,0,14,0.14,0,66,90,3,0,13.0,2,3.3125,0,3.85,0,1,0.674418604651163,0,48,1.0,0,6,8
1036,3,3,1,0,0,0,10,4,0,8,0.04,0,27,75,2,2,4,2,1.53393665158371,0,3.14814814814815,0,1,1.0,0,14,0.333333333333333,0,1,4
256,8,0,1,0,0,0,171,2.5,14,15,0.08,1,217,93,1,2,12.5,2,5.80645161290323,0,5.62672811059908,0,1,0.280172413793103,0,145,0.821428571428571,0,1,0
817,19,1,4,3,0.5,0,56,3,0,8,0.09,1,13,92,1,2,6,2,5.37142857142857,1,3.71428571428571,1,1,1.47619047619048,0,84,0.538461538461538,0,3,6
468,1,0,1,4,37,0,57,3,1,7,0.12,0,11,93,2,0,10.0,2,3.33333333333333,1,6.10416666666667,1,1,0.842105263157895,0,76,0.666666666666667,0,4,0
656,17,1,2,3,45,2,259,5,3,2,0.0,2,33,96,4,1,6.5,2,4.02564102564103,0,8.28205128205128,1,1,1.11904761904762,0,161,0.666666666666667,1,4,9
