,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
522,21,0,1,9,0,0,31,11,0,0,0.09,0,10,95,1,4,18,2,4.44736842105263,1,3.52631578947368,1,1,0.901960784313726,0,255,1.0,0,1,0
520,1,0,1,0,10,1,10,1,0,0,0.1,0,0,0,1,0,0,1,2.1,1,5.4,3,1,0.833333333333333,0,28,1.0,0,1,0
602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
553,0,0,1,0,11,0,1,1,0,0,0.01,0,0,0,1,0,12,1,1.72727272727273,1,3.81818181818182,2,1,0.538461538461538,0,16,1.0,0,2,0
649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,0,0,1,0,0,0,43,1,0,3,0.67,0,10,60,2,0,3,2,3.4,1,2.9,1,1,0.416666666666667,0,1,1.0,0,3,3
567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
592,0,0,1,0,2,0,36,5,0,8,0.25,0,2,71,3,0,9,2,3.27272727272727,1,5.45454545454545,1,1,0.764705882352941,0,39,0.833333333333333,0,1,4
270,6,0,1,18,0,0,70,3,0,31,0.13,1,52,96,1,0,24,3,5.72881355932203,1,4.15254237288136,1,1,0.333333333333333,0,45,1.0,0,1,0
603,3,2,2,0,1,2,86,3,1,4,0.28,1,15,62,1,0,15,2,3.4375,0,8.125,1,1,0.0,0,34,0.666666666666667,0,5,8
496,26,0,1,22,1,2,216,2,7,10,0.19,2,54,95,2,1,42,2,7.76363636363636,2,7.61818181818182,1,1,0.0,0,1068,1.0,0,1,3
515,1,0,1,0,0,1,145,3,0,0,1.03,0,21,100,1,0,4,1,3.76190476190476,0,3.33333333333333,1,0,0.52,0,145,0.6875,0,3,0
652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1036,3,3,1,0,0,0,10,4,0,8,0.04,0,5,75,2,2,4,2,3.37037037037037,0,3.14814814814815,0,1,1.0,0,14,0.333333333333333,0,1,4
638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
696,20,2,2,3,14,0,90,5,0,14,0.14,0,66,90,3,0,16,2,1.0,0,3.85,0,1,0.674418604651163,0,48,1.0,0,6,8
823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
662,0,0,1,0,2,0,79,23,0,2,0.16,0,60,33,4,0,43,2,1.28571428571429,0,4.83870967741935,2,1,0.325581395348837,0,0,0.0,0,4,7
817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
