Antecedent,Antecedent Coverage %,Confidence,Lift
MaxInheritanceTree <= 0.795 & -0.28 < CountDeclClassMethod <= 0.24,0.075,0.99346,1.36018
0.35 < CountClassCoupled <= 2.65 & -1.5 < Added_lines <= 8.5,0.11618,0.99156,1.35757
1.65 < CountDeclMethodPublic <= 5.2 & -1.12 < CountDeclClassVariable <= 0.12,0.11471,0.99145,1.35743
1.65 < CountDeclMethodPublic <= 5.2 & -0.28 < CountDeclMethodProtected <= 0.02,0.14167,0.98616,1.35018
-1.5 < Added_lines <= 8.5 & 0.9 < AvgEssential <= 1.002 & -0.28 < CountDeclMethodProtected <= 0.02,0.20294,0.98551,1.34929
-0.025 < MAJOR_LINE <= 0.46 & 0.984 < CountDeclClass <= 1.108,0.23627,0.98548,1.34924
0.43 < RatioCommentToCode <= 0.805 & -1.12 < CountDeclClassVariable <= 0.12,0.09853,0.98507,1.34869
RatioCommentToCode > 2.57 & -0.28 < CountDeclClassMethod <= 0.24,0.09118,0.98387,1.34704
0.46 < MAJOR_LINE <= 0.985 & 0.984 < CountDeclClass <= 1.108,0.1152,0.98298,1.34582
0.35 < CountClassCoupled <= 2.65 & -1.12 < CountDeclClassVariable <= 0.12,0.15,0.98039,1.34228
