Antecedent,Antecedent Coverage %,Confidence,Lift
-0.12 < AvgLineBlank <= 0.47 & 2.5 < Added_lines <= 9.5 & -0.23 < CountDeclMethodPrivate <= 0.38,0.10588,1.0,1.59875
41 < CountLineComment <= 73 & 1.34 < CountInput_Mean <= 2.98,0.0799,1.0,1.59875
2.35 < CountClassCoupled <= 6.05 & 2.5 < Added_lines <= 9.5,0.09216,0.99468,1.59024
41 < CountLineComment <= 73 & 2.5 < Added_lines <= 9.5,0.11029,0.98667,1.57743
1.5 < CountDeclMethodPublic <= 4.7 & 2.5 < Added_lines <= 9.5,0.10686,0.98624,1.57674
6.05 < CountClassCoupled <= 11.3 & 2.5 < Added_lines <= 9.5,0.0652,0.98496,1.5747
1.5 < CountDeclMethodPublic <= 4.7 & -0.32 < CountDeclClassVariable <= 0.28,0.10686,0.98165,1.56941
2.5 < Added_lines <= 9.5 & -0.32 < CountDeclClassVariable <= 0.28,0.18284,0.97587,1.56017
0.8 < AvgLineComment <= 3.3 & 2.5 < Added_lines <= 9.5,0.10098,0.97573,1.55994
CountDeclMethodPublic <= 1.5 & -0.32 < CountDeclClassVariable <= 0.28,0.07206,0.97279,1.55524
