Antecedent,Antecedent Coverage %,Confidence,Lift
28.5 < CountLineComment <= 56 & -25 < Added_lines <= 11.5,0.09853,1.0,1.45818
-0.3 < CountDeclMethodDefault <= 0.31 & -25 < Added_lines <= 11.5,0.15245,0.99357,1.44881
28.5 < CountLineComment <= 56 & -0.92 < CountDeclMethodPrivate <= 0.26,0.15049,0.99349,1.44868
0.95 < MaxInheritanceTree <= 1.46 & -0.13 < AvgLineBlank <= 0.42,0.07451,0.99342,1.44859
0.94 < CountClassBase <= 1.058 & -0.3 < CountDeclMethodDefault <= 0.31,0.12794,0.99234,1.44701
0.94 < CountClassBase <= 1.058 & -0.13 < AvgLineBlank <= 0.42,0.10441,0.99061,1.44449
-0.22 < CountClassDerived <= 0.18 & -0.92 < CountDeclMethodPrivate <= 0.26,0.13578,0.98917,1.44239
28.5 < CountLineComment <= 56 & -0.82 < CountDeclClassVariable <= 0.6,0.14559,0.98653,1.43855
-0.3 < CountDeclMethodDefault <= 0.31 & -0.92 < CountDeclMethodPrivate <= 0.26,0.2201,0.98441,1.43545
1.66 < CountInput_Mean <= 2.76 & 1.46 < MaxInheritanceTree <= 2.07,0.05931,0.98347,1.43408
