Antecedent,Antecedent Coverage %,Confidence,Lift
MaxInheritanceTree <= 0.97 & -0.66 < CountDeclInstanceVariable <= 0.48,0.06863,1.0,1.40496
CountClassDerived > 0.748 & -0.43 < CountDeclClassMethod <= 0.47 & 5.3 < Added_lines <= 13.4,0.0652,0.99248,1.3944
CountDeclMethodPublic <= 0.7 & -0.66 < CountDeclInstanceVariable <= 0.48,0.09755,0.98995,1.39084
0.97 < MaxInheritanceTree <= 1.64 & -0.42 < CountDeclMethodProtected <= 0.12 & 5.3 < Added_lines <= 13.4,0.1049,0.98598,1.38526
-0.66 < CountDeclInstanceVariable <= 0.48 & -0.42 < CountDeclMethodProtected <= 0.12 & 5.3 < Added_lines <= 13.4,0.15294,0.98397,1.38244
MaxNesting_Mean <= 0.12 & -0.43 < CountDeclClassMethod <= 0.47,0.10833,0.97738,1.37317
21 < CountLineComment <= 56.5 & 0.812 < CountDeclClass <= 1.04,0.23039,0.97234,1.3661
-0.43 < CountDeclClassMethod <= 0.47 & -0.66 < CountDeclInstanceVariable <= 0.48,0.11225,0.96943,1.36201
PercentLackOfCohesion <= 1.5 & -0.43 < CountDeclClassMethod <= 0.47,0.09559,0.96923,1.36173
AvgLineComment <= 0.6 & -0.43 < CountDeclClassMethod <= 0.47,0.07206,0.96599,1.35717
