Antecedent,Antecedent Coverage %,Confidence,Lift
-0.15 < AvgLineBlank <= 0.59 & -0.2 < Added_lines <= 10.2,0.11961,0.9959,1.49056
0.9385 < OWN_LINE <= 0.976 & 0.91 < MAJOR_LINE <= 1.23,0.06618,0.99259,1.48561
PercentLackOfCohesion <= 13.4 & -0.15 < AvgLineBlank <= 0.59,0.06569,0.99254,1.48553
-0.28 < CountDeclClassVariable <= 0.4 & -0.2 < Added_lines <= 10.2,0.16765,0.99123,1.48357
RatioCommentToCode > 2.125 & -0.15 < AvgLineBlank <= 0.59,0.08382,0.98246,1.47044
0.295 < MaxNesting_Mean <= 0.73 & -0.24 < CountDeclMethodProtected <= 0.145,0.07745,0.98101,1.46828
0.8925 < OWN_LINE <= 0.9385 & 1.05 < CountClassCoupled <= 4.5,0.04804,0.97959,1.46615
OWN_LINE > 0.976 & 0.91 < MAJOR_LINE <= 1.23,0.06078,0.97581,1.46049
0.9385 < OWN_LINE <= 0.976 & -0.19 < CountDeclMethodDefault <= 0.215,0.0902,0.97283,1.45603
1.94 < CountInput_Mean <= 3.12 & -0.145 < CountDeclMethodPrivate <= 0.33,0.1,0.97059,1.45268
