Antecedent,Antecedent Coverage %,Confidence,Lift
0.79 < MaxInheritanceTree <= 1.225 & -6 < Added_lines <= 10.8,0.08039,0.9939,1.37836
-0.5 < CountDeclInstanceVariable <= 0.94 & -6 < Added_lines <= 10.8,0.15245,0.99035,1.37343
0.245 < MaxNesting_Mean <= 0.685 & -6 < Added_lines <= 10.8,0.09804,0.99,1.37294
-0.14 < AvgLineBlank <= 0.39 & -6 < Added_lines <= 10.8,0.1598,0.98773,1.3698
PercentLackOfCohesion <= 5.5 & -6 < Added_lines <= 10.8,0.10686,0.98624,1.36773
0.775 < MAJOR_LINE <= 1.16 & -0.14 < AvgLineBlank <= 0.39,0.07941,0.98148,1.36113
-0.3 < CountDeclClassVariable <= 0.48 & -6 < Added_lines <= 10.8,0.19118,0.97949,1.35836
CountInput_Mean <= 1.9 & -6 < Added_lines <= 10.8,0.13333,0.97794,1.35622
-6 < Added_lines <= 10.8 & 0.934 < AvgEssential <= 1.027,0.20882,0.95305,1.3217
-6 < Added_lines <= 10.8 & -0.48 < CountDeclMethodDefault <= 0.22,0.24608,0.9502,1.31775
