Antecedent,Antecedent Coverage %,Confidence,Lift
27.5 < CountLineComment <= 61.5 & -0.034 < MaxNesting_Min <= 0.028,0.16716,0.99413,1.40446
-0.12 < AvgLineBlank <= 0.7 & 1.92 < Added_lines <= 6.2,0.16569,0.98817,1.39602
0.91 < MaxInheritanceTree <= 1.235 & -0.34 < CountDeclClassVariable <= 0.25,0.09314,0.97895,1.383
0.85 < CountClassCoupled <= 4.25 & -0.34 < CountDeclClassVariable <= 0.25,0.10294,0.97619,1.37911
0.115 < MaxNesting_Mean <= 0.615 & -0.34 < CountDeclClassVariable <= 0.25,0.08235,0.97619,1.37911
1.35 < AvgLineComment <= 3.75 & -0.34 < CountDeclClassVariable <= 0.25,0.10049,0.97561,1.37829
0.85 < CountClassCoupled <= 4.25 & -0.38 < CountDeclClassMethod <= 0.13,0.09559,0.97436,1.37652
1.4 < CountInput_Mean <= 3.44 & -0.34 < CountDeclClassVariable <= 0.25,0.10147,0.96135,1.35814
0.865 < MAJOR_LINE <= 1.25 & 0.835 < CountOutput_Min <= 1.25,0.07206,0.95918,1.35508
27.5 < CountLineComment <= 61.5,0.21765,0.9527,1.34592
